MSG,3,1,1,4BB862,1,2025/12/16,19:05:54.321,2025/12/16,19:05:54.369,,37025,,,,,,,0,,0,0
MSG,6,1,1,406012,1,2025/12/16,19:05:57.377,2025/12/16,19:05:57.427,,,,,,,,0747,0,0,0,
MSG,8,1,1,4BB862,1,2025/12/16,19:05:57.528,2025/12/16,19:05:57.543,,,,,,,,,,,,0
MSG,8,1,1,406012,1,2025/12/16,19:05:57.734,2025/12/16,19:05:57.759,,,,,,,,,,,,
MSG,8,1,1,406012,1,2025/12/16,19:05:57.847,2025/12/16,19:05:57.869,,,,,,,,,,,,
MSG,4,1,1,406012,1,2025/12/16,19:05:58.003,2025/12/16,19:05:58.032,,,368,117,,,-1792,,,,,
MSG,8,1,1,406012,1,2025/12/16,19:05:58.136,2025/12/16,19:05:58.191,,,,,,,,,,,,
MSG,8,1,1,406012,1,2025/12/16,19:05:58.145,2025/12/16,19:05:58.192,,,,,,,,,,,,
MSG,5,1,1,406012,1,2025/12/16,19:05:58.221,2025/12/16,19:05:58.250,,19425,,,,,,,0,,0,
MSG,8,1,1,4BB862,1,2025/12/16,19:05:58.349,2025/12/16,19:05:58.362,,,,,,,,,,,,0
MSG,8,1,1,406012,1,2025/12/16,19:05:58.547,2025/12/16,19:05:58.578,,,,,,,,,,,,
MSG,3,1,1,406012,1,2025/12/16,19:05:58.863,2025/12/16,19:05:58.903,,19400,,,50.68648,18.69331,,,0,,0,
MSG,6,1,1,406012,1,2025/12/16,19:05:58.913,2025/12/16,19:05:58.958,,,,,,,,0747,0,0,0,
MSG,4,1,1,406012,1,2025/12/16,19:05:59.012,2025/12/16,19:05:59.065,,,367,117,,,-1728,,,,,
MSG,1,1,1,406012,1,2025/12/16,19:05:59.093,2025/12/16,19:05:59.124,EZY25GT ,,,,,,,,,,,
MSG,5,1,1,406012,1,2025/12/16,19:05:59.220,2025/12/16,19:05:59.236,,19375,,,,,,,0,,0,
MSG,5,1,1,406012,1,2025/12/16,19:05:59.225,2025/12/16,19:05:59.237,,19375,,,,,,,0,,0,
MSG,5,1,1,406012,1,2025/12/16,19:05:59.239,2025/12/16,19:05:59.285,,19375,,,,,,,0,,0,
MSG,6,1,1,406012,1,2025/12/16,19:05:59.240,2025/12/16,19:05:59.285,,,,,,,,0747,0,0,0,
MSG,8,1,1,406012,1,2025/12/16,19:05:59.273,2025/12/16,19:05:59.290,,,,,,,,,,,,

